Phi_ext,I_s_measured,I_s_josephson_fit,residuals
0.00285,1.32e-06,1.7903642222065196e-06,-4.7036422220651955e-07
0.0028502,1.38e-06,1.862025807307139e-06,-4.820258073071391e-07
0.0028504,1.5e-06,1.9243124849268195e-06,-4.243124849268195e-07
0.0028506,1.68e-06,1.976194039094467e-06,-2.9619403909446693e-07
0.0028508,1.8e-06,2.0171046975991773e-06,-2.1710469759917734e-07
0.002851,1.86e-06,2.046880362051991e-06,-1.8688036205199086e-07
0.0028512,1.86e-06,2.0656800437433554e-06,-2.056800437433554e-07
0.0028514,1.86e-06,2.073906004989979e-06,-2.1390600498997902e-07
0.0028516,1.8e-06,2.072131986540107e-06,-2.7213198654010706e-07
0.0028518,1.92e-06,2.061044099090453e-06,-1.4104409909045337e-07
0.002852,2.04e-06,2.041395409433988e-06,-1.3954094339882046e-09
0.0028522,1.98e-06,2.013973112758196e-06,-3.397311275819602e-08
0.0028524,2.04e-06,1.979576188434702e-06,6.042381156529789e-08
0.0028526,2.04e-06,1.939001203851585e-06,1.0099879614841483e-07
0.0028528,2.04e-06,1.8930341197037746e-06,1.4696588029622535e-07
0.002853,2.04e-06,1.8424463196389783e-06,1.9755368036102167e-07
0.0028532,1.92e-06,1.787993492893827e-06,1.3200650710617278e-07
0.0028534,1.86e-06,1.7304163665308189e-06,1.295836334691811e-07
0.0028536,1.8e-06,1.6704425861249232e-06,1.2955741387507672e-07
0.0028538,1.74e-06,1.6087892756746998e-06,1.312107243253003e-07
0.002854,1.74e-06,1.5461659769521488e-06,1.9383402304785124e-07
0.0028542,1.86e-06,1.4832777853170974e-06,3.7672221468290256e-07
0.0028544,1.56e-06,1.4208285741050038e-06,1.3917142589499627e-07
0.0028546,1.68e-06,1.359524240035379e-06,3.20475759964621e-07
0.0028548,1.56e-06,1.3000759130190051e-06,2.59924086980995e-07
0.002855,1.56e-06,1.2432030557333736e-06,3.167969442666265e-07
0.0028552,1.38e-06,1.18963632987663e-06,1.9036367012336997e-07
0.0028554,1.32e-06,1.1401200216797744e-06,1.7987997832022564e-07
0.0028556,1.32e-06,1.0954136901186986e-06,2.245863098813015e-07
0.0028558,1.26e-06,1.0562925176071026e-06,2.0370748239289738e-07
0.002856,1.2e-06,1.0235455938223887e-06,1.7645440617761128e-07
0.0028562,1.14e-06,9.979710440021013e-07,1.420289559978988e-07
0.0028564,1.14e-06,9.80366531504818e-07,1.5963346849518201e-07
0.0028566,1.08e-06,9.715132587330847e-07,1.084867412669153e-07
0.0028568,1.02e-06,9.721512487272696e-07,4.784875127273033e-08
0.002857,1.02e-06,9.829435787401427e-07,3.7056421259857244e-08
0.0028572,9.6e-07,1.0044276231504254e-06,-4.442762315042552e-08
0.0028574,9.6e-07,1.0369526055349152e-06,-7.695260553491527e-08
0.0028576,9.00000000000001e-07,1.0806052325442036e-06,-1.8060523254420262e-07
0.0028578,9.00000000000001e-07,1.1351290784571168e-06,-2.3512907845711574e-07
0.002858,1.02e-06,1.1998483951171341e-06,-1.7984839511713414e-07
0.0028582,1.2e-06,1.2736119584425706e-06,-7.361195844257068e-08
